codigo_contrato,codigo_expediente,proveedor,titulo_contrato,descripcion_contrato,contract_type,work_category_id,tipo_contratacion,tipo_expediente,importe,moneda,fecha_inicio,fecha_fin,project_code,ff_fecha_inicio,ff_fecha_fin
2376191,2161394,Equity Appraisal Specialists Sa de Cv,Servicios Profesionales Para la Elaboración de Avalúos,"México, Morelos, Cuautla, Avalúo, Nuevo, Bienes Inmuebles, Terrenos.",3.Servicios,7.0,Servicios,05. Adjudicación Directa LAASSP,89012.0,MXN,2020-07-22 05:00:00.000000 +00:00,2020-08-27 04:59:00.000000 +00:00,tender_1976501,2020-07-22,2020-08-27
89,348,Si Vale Mexico Sa de Cv,Vales de Despensa de Fin de Año 2010,Vales de Despensa de Fin de Año 2010,ADQUISICIONES_0,10.0,No especificado por la UC,V20151220 12. Adjudicación Directa Nacional Simplificada LAASSP,5980292.7,MXN,2010-12-06 06:00:00.000000 +00:00,2011-01-01 05:59:00.000000 +00:00,tender_254,2010-12-06,2011-01-01
1756,399,Metlife Mexico Sa de Cv,Seguros de Vida,Poliza de Seguro Colectivo de Vida Para Vendedores Ambulantes de Billetes,SERVICIOS_1,10.0,No especificado por la UC,V20110525 01. Licitación Pública Nacional LAASSP,3904647.0,MXN,2011-01-01 06:00:00.000000 +00:00,2011-12-31 06:00:00.000000 +00:00,tender_278,2011-01-01,2011-12-31
1761,399,"Hir Compañia de Seguros, S.A. de C.V.",Seguros de Vida,Sin Dato,SERVICIOS_1,10.0,No especificado por la UC,V20110525 01. Licitación Pública Nacional LAASSP,45944.34,MXN,2011-01-01 06:00:00.000000 +00:00,2011-12-31 06:00:00.000000 +00:00,tender_278,2011-01-01,2011-12-31
1759,399,Metlife Mexico Sa de Cv,Seguros de Vida,Poliza de Vida Insittucional Para Servidores Públicos Activos,SERVICIOS_1,10.0,No especificado por la UC,V20110525 01. Licitación Pública Nacional LAASSP,1685589.35,MXN,2011-01-01 06:00:00.000000 +00:00,2011-12-31 06:00:00.000000 +00:00,tender_278,2011-01-01,2011-12-31
90,409,Edenred Mexico Sa de Cv,Vales de Despensa,Vales de Despensa,ADQUISICIONES_0,10.0,No especificado por la UC,V20151220 12. Adjudicación Directa Nacional Simplificada LAASSP,796369594.068,MXN,2010-12-10 06:00:00.000000 +00:00,2010-12-31 06:00:00.000000 +00:00,tender_286,2010-12-10,2010-12-31
2376187,2161390,Avaluos y Construcciones de Occidente Sa de Cv,Servicios Profesionales Para la Elaboración de Avalúos,"México, Sinaloa, Mazatlán, Avalúo, Nuevo, Bienes Inmuebles, Terrenos.",3.Servicios,7.0,Servicios,05. Adjudicación Directa LAASSP,22570.0,MXN,2020-02-28 06:00:00.000000 +00:00,2020-08-28 04:59:00.000000 +00:00,tender_1976498,2020-02-28,2020-08-28
21363,226,Server Ingenieria S.A. de C.V.,"N4 Mntto Mayor, Inspección Subacuatica Pte. Río Salado,Aut. Mterrey Nuevo Laredo","N4 2010 Inspección Subacuatica y Proyecto de Protección de la Cimentación delPuente Río Salado, Ubicado En el Km 144+350 de la Autopista Monterrey  Nuevo Laredo",1109235.Servicios relacionados con la obra pública,10.0,No especificado por la UC,V20110525 16. Licitación Pública Nacional LOPSRM,905631.81,MXN,2011-02-10 06:00:00.000000 +00:00,2011-10-10 05:00:00.000000 +00:00,tender_168,2011-02-10,2011-10-10
16169,291,Obosa Sa de Cv,Adquisición de Materiales y Útiles de Oficina y Adquisición de Forma Impresa,Adquisición de Forma Impresa,1109231.Adquisiciones,5.0,Adquisiciones,V20110525 01. Licitación Pública Nacional LAASSP,375833.0,MXN,2011-01-29 06:00:00.000000 +00:00,2011-12-31 06:00:00.000000 +00:00,tender_218,2011-01-29,2011-12-31
16170,291,Rogas S a P I de Cv,Adquisición de Materiales y Útiles de Oficina y Adquisición de Forma Impresa,Adquisición de Materiales y Útiles de Oficina,1109231.Adquisiciones,5.0,Adquisiciones,V20110525 01. Licitación Pública Nacional LAASSP,1507077.7,MXN,2011-01-29 06:00:00.000000 +00:00,2011-12-31 06:00:00.000000 +00:00,tender_218,2011-01-29,2011-12-31
2376196,2161399,Nora Elizabeth Juanchi Ortuño,Servicios Profesionales Para la Elaboración de Avalúos,"Avalúo, Nuevo, Bienes Distintos a la Tierra, San Pedro Pochutla, Oaxaca.",3.Servicios,7.0,Servicios,05. Adjudicación Directa LAASSP,5198.85,MXN,2020-08-06 05:00:00.000000 +00:00,2020-09-03 04:59:00.000000 +00:00,tender_1976507,2020-08-06,2020-09-03
14,346,Sodexo Motivation Solutions Mexico Sa de Cv,Vales de Despensa de Fin de Año 2010,Suministros de Vales de Despensa de Fin de Año,1.Adquisiciones,10.0,No especificado por la UC,V20151220 12. Adjudicación Directa Nacional Simplificada LAASSP,8402089.5,MXN,2010-12-03 06:00:00.000000 +00:00,2010-12-11 05:59:00.000000 +00:00,tender_252,2010-12-03,2010-12-11
94,376,Edenred Mexico Sa de Cv,Servicio de Suministro de Vales de Despensa Medida de Fin de Año,Contratación Consolidada delServicio de Suministro de Vales de Despensa Para el Otorgamiento de la Medida de Fin de Año delEjercicio Fiscal 2010,ADQUISICIONES_0,10.0,No especificado por la UC,V20151220 12. Adjudicación Directa Nacional Simplificada LAASSP,508412767.945,MXN,2010-12-03 06:00:00.000000 +00:00,2011-01-01 05:59:00.000000 +00:00,tender_266,2010-12-03,2011-01-01
2378692,2161400,Servicios de Farmacia Prefarma Sa de Cv,Aa-050Gyr051-E188-2020 Medicamento,Agua Inyectable Solucion Inyectable Cada Ampolleta Contiene: Agua Inyectable 10 Ml Envase Con 100 Ampolletas Con 10 Ml,1.Adquisiciones,5.0,Adquisiciones,05. Adjudicación Directa LAASSP,7306.2,MXN,2020-09-28 05:00:00.000000 +00:00,2020-10-25 04:59:00.000000 +00:00,tender_1976508,2020-09-28,2020-10-25
2378708,2161400,Servicios de Farmacia Prefarma Sa de Cv,Aa-050Gyr051-E188-2020 Medicamento,"Trimetroprima y Sulfametoxaxol, Solucion Inyectable Cada Ampolleta Contiene: Trimetroprima 160 Mg Sulfametoxaxol 800 Mg Envase Con 6 Ampolletas Con 3 Ml",1.Adquisiciones,5.0,Adquisiciones,05. Adjudicación Directa LAASSP,296.4,MXN,2020-09-28 05:00:00.000000 +00:00,2020-10-25 04:59:00.000000 +00:00,tender_1976508,2020-09-28,2020-10-25
